item_id,item_type,paper_id,field,gold_values,model_id,condition,raw_answer,label,cleaned_prediction,combo_split_ok,judge_verdict,judge_reason
382,negative,46,Life history style,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
403,negative,46,Reproductive state,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
424,negative,46,Moulting phase,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
445,negative,46,Average body width increase from previous moult (in mm),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
466,negative,46,Cephalic suture location,,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
487,negative,46,Intermoult period (in days),,mistral-small-latest,baseline_ungated_fulltext,Not mentioned,abstained,Not mentioned,,,
3,single,45,Observed # total moult stages,11,,gated_out,,gated_out,,,,
24,single,45,Segment addition mode,hemianamorphosis,,gated_out,,gated_out,,,,
44,single,45,Cephalic suture location,cephalothorax margin suture; facial suture; facial suture; rostral suture; facial suture; rostral suture; hypostomal suture; marginal cephalic suture,,gated_out,,gated_out,,,,
62,single,45,Direction of egress during moulting,anterior,,gated_out,,gated_out,,,,
81,single,45,Observed # total moult stages,11,,gated_out,,gated_out,,,,
102,single,45,Segment addition mode,hemianamorphosis,,gated_out,,gated_out,,,,
122,single,45,Cephalic suture location,cephalothorax margin suture; facial suture; facial suture; rostral suture; facial suture; rostral suture; hypostomal suture; marginal cephalic suture,,gated_out,,gated_out,,,,
140,single,45,Direction of egress during moulting,anterior,,gated_out,,gated_out,,,,
159,single,45,Observed # total moult stages,11,,gated_out,,gated_out,,,,
180,single,45,Segment addition mode,hemianamorphosis,,gated_out,,gated_out,,,,
200,single,45,Cephalic suture location,cephalothorax margin suture; facial suture; facial suture; rostral suture; facial suture; rostral suture; hypostomal suture; marginal cephalic suture,,gated_out,,gated_out,,,,
218,single,45,Direction of egress during moulting,anterior,,gated_out,,gated_out,,,,
237,single,45,Observed # total moult stages,11,,gated_out,,gated_out,,,,
273,combo,45,Life mode,benthic,,gated_out,,gated_out,,,,
273,combo,45,Number of juvenile moults,14?,,gated_out,,gated_out,,,,
292,combo,45,Life mode,benthic,,gated_out,,gated_out,,,,
292,combo,45,Location of moulting suture,dorsal; cephalon; dorsal; cephalon; ventral; dorsal; cephalothoracic joint; lateral margin; cephalon,,gated_out,,gated_out,,,,
320,negative,45,Pre-moult period (in days),,,gated_out,,gated_out,,,,
341,negative,45,Reproductive state,,,gated_out,,gated_out,,,,
362,negative,45,Post-moult period (in days),,,gated_out,,gated_out,,,,
383,negative,45,Consumption of exuviae,,,gated_out,,gated_out,,,,
404,negative,45,Intermoult period (in days),,,gated_out,,gated_out,,,,
425,negative,45,Other behaviours associated with moulting,,,gated_out,,gated_out,,,,
446,negative,45,Post-moult cuticle calcification event,,,gated_out,,gated_out,,,,
467,negative,45,Average body width (in mm),,,gated_out,,gated_out,,,,
488,negative,45,Post-cephalic suture location,,,gated_out,,gated_out,,,,
4,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
25,single,21,# body segments per moult stage,1; 2,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
82,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
103,single,21,# body segments per moult stage,1; 2,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
160,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
181,single,21,# body segments per moult stage,1; 2,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
238,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
265,combo,21,Segment addition mode,Anamorphic,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
265,combo,21,Life history style,direct development,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
284,combo,21,# body segments in adult individuals,19,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
284,combo,21,Life mode,surficial,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,False,,
315,negative,21,Average body width (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
336,negative,21,Sex,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
357,negative,21,Location of moulting suture,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
378,negative,21,Average body length increase from previous moult (in mm),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
399,negative,21,Post-moult period (in days),,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
420,negative,21,Intraspecific variability in moulting mode,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
441,negative,21,Moulting phase,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
462,negative,21,Number of major morphological transitions,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
483,negative,21,Post-cephalic suture location,,mistral-small-latest,main,Not mentioned,abstained,Not mentioned,,,
4,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-medium-latest,main,eight stadia,disagreement,eight stadia,,ambiguous,The evidence describes eight stadia but does not explicitly confirm the system's phrasing as the observed stage.
25,single,21,# body segments per moult stage,1; 2,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
82,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-medium-latest,main,eight stadia,disagreement,eight stadia,,ambiguous,The evidence describes eight stadia but does not explicitly confirm the system's phrasing as the observed stage.
103,single,21,# body segments per moult stage,1; 2,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
160,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-medium-latest,main,eight stadia,disagreement,eight stadia,,ambiguous,The evidence mentions eight stadia but does not explicitly contradict the reference stages.
181,single,21,# body segments per moult stage,1; 2,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
238,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-medium-latest,main,eight stadia,disagreement,eight stadia,,ambiguous,The evidence mentions eight stadia but does not explicitly confirm the system's phrasing as the observed stage.
265,combo,21,Segment addition mode,Anamorphic,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
265,combo,21,Life history style,direct development,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
284,combo,21,# body segments in adult individuals,19,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
284,combo,21,Life mode,surficial,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,False,,
315,negative,21,Average body width (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
336,negative,21,Sex,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
357,negative,21,Location of moulting suture,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
378,negative,21,Average body length increase from previous moult (in mm),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
399,negative,21,Post-moult period (in days),,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
420,negative,21,Intraspecific variability in moulting mode,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
441,negative,21,Moulting phase,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
462,negative,21,Number of major morphological transitions,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
483,negative,21,Post-cephalic suture location,,mistral-medium-latest,main,Not mentioned,abstained,Not mentioned,,,
4,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-large-latest,main,eight stadia (instars),disagreement,eight stadia (instars),,ambiguous,"The evidence describes eight stadia (instars) as the post-embryonic development stages, which aligns with the system's prediction."
25,single,21,# body segments per moult stage,1; 2,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
82,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-large-latest,main,eight stadia (instars),disagreement,eight stadia (instars),,ambiguous,"The evidence describes eight stadia (instars) as the post-embryonic development stages, which aligns with the system's prediction."
103,single,21,# body segments per moult stage,1; 2,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
160,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-large-latest,main,eight stadia (instars),disagreement,eight stadia (instars),,ambiguous,"The evidence describes eight stadia (instars) as the post-embryonic development stages, which plausibly supports the system's prediction."
181,single,21,# body segments per moult stage,1; 2,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
238,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,mistral-large-latest,main,eight stadia (instars),disagreement,eight stadia (instars),,ambiguous,"The evidence describes eight stadia (instars) as the post-embryonic development stages, which aligns with the system's prediction."
265,combo,21,Segment addition mode,Anamorphic,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
265,combo,21,Life history style,direct development,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,False,,
284,combo,21,# body segments in adult individuals,19,mistral-large-latest,main,Not mentioned; Not mentioned,abstained,Not mentioned; Not mentioned,False,,
284,combo,21,Life mode,surficial,mistral-large-latest,main,Not mentioned; Not mentioned,abstained,Not mentioned; Not mentioned,False,,
315,negative,21,Average body width (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
336,negative,21,Sex,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
357,negative,21,Location of moulting suture,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
378,negative,21,Average body length increase from previous moult (in mm),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
399,negative,21,Post-moult period (in days),,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
420,negative,21,Intraspecific variability in moulting mode,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
441,negative,21,Moulting phase,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
462,negative,21,Number of major morphological transitions,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
483,negative,21,Post-cephalic suture location,,mistral-large-latest,main,Not mentioned,abstained,Not mentioned,,,
4,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,keyword_only,baseline_keyword,,abstained,,,,
25,single,21,# body segments per moult stage,1; 2,keyword_only,baseline_keyword,,abstained,,,,
82,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,keyword_only,baseline_keyword,,abstained,,,,
103,single,21,# body segments per moult stage,1; 2,keyword_only,baseline_keyword,,abstained,,,,
160,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,keyword_only,baseline_keyword,,abstained,,,,
181,single,21,# body segments per moult stage,1; 2,keyword_only,baseline_keyword,,abstained,,,,
238,single,21,Observed ontogenetic stage,Adult; Larva 5; Larva 6; Larva 7,keyword_only,baseline_keyword,,abstained,,,,
265,combo,21,Segment addition mode,Anamorphic,keyword_only,baseline_keyword,,abstained,,,,
265,combo,21,Life history style,direct development,keyword_only,baseline_keyword,,abstained,,,,
284,combo,21,# body segments in adult individuals,19,keyword_only,baseline_keyword,,abstained,,,,
284,combo,21,Life mode,surficial,keyword_only,baseline_keyword,,abstained,,,,
315,negative,21,Average body width (in mm),,keyword_only,baseline_keyword,,abstained,,,,
336,negative,21,Sex,,keyword_only,baseline_keyword,,abstained,,,,
357,negative,21,Location of moulting suture,,keyword_only,baseline_keyword,,abstained,,,,
378,negative,21,Average body length increase from previous moult (in mm),,keyword_only,baseline_keyword,,abstained,,,,
399,negative,21,Post-moult period (in days),,keyword_only,baseline_keyword,,abstained,,,,
420,negative,21,Intraspecific variability in moulting mode,,keyword_only,baseline_keyword,no,hallucination,False,,,
441,negative,21,Moulting phase,,keyword_only,baseline_keyword,,abstained,,,,
462,negative,21,Number of major morphological transitions,,keyword_only,baseline_keyword,,abstained,,,,
